WELL_NAME,DATE,KEY,Q_LIQ_BPD,Q_OIL_BPD,WC_PCT,GOR,SEP_P_PSI,FREQ_HZ,CURRENT_A,PIP_PSI,PDP_PSI,TI_F,TM_F,WHT_F,Remarks,IN_SCADA_WINDOW
M-54,2019-03-28,TEST,1910.0,1795.4,6.0,69.62236827447923,75.0,40.0,,,,,204.0,169.0,"EXPRO #2 (TMU)
FREQ= 40 HZ, CUR.=33  A ,PIP/PDP=1225/ 2180 PSI ,TI/TM=204/241 F  ,USP/DSP= 500/100 PSI , GAS RATE=0.125 MMSCF/D, WHT=169 F , H2S=15 PPM, CO2=6 %",False
M-54,2019-03-29,TEST,1850.0,1813.0,2.0,75.565361279647,75.0,40.0,,,,,206.0,169.0,"EXPRO #2 (TMU)
FREQ= 40 HZ, CUR.=35  A ,PIP/PDP=1395/ 2405 PSI ,TI/TM=206/242 F  ,USP/DSP= 600/100 PSI , GAS RATE=0.137 MMSCF/D, WHT=169 F , H2S=15 PPM, CO2=6 %",True
M-54,2019-03-30,TEST,2040.0,1999.2,2.0,68.52741096438575,70.0,40.0,,,,,210.0,,"EXPRO #2 (TMU)
FREQ= 40 HZ, CUR.=35  A ,PIP/PDP=1327/ 2300 PSI ,TI/TM=210/240 F  ,USP/DSP= 580/125 PSI , GAS RATE=0.137 MMSCF/D, H2S=15 PPM, CO2=6 %",True
M-54,2019-03-31,TEST,2015.0,1974.7,2.0,69.0,70.0,40.0,,,,,210.0,,"EXPRO #2 (TMU)
FREQ= 40 HZ, CUR.=32/36  A ,PIP/PDP=1350/ 2318 PSI ,TI/TM=210/246 F  ,USP/DSP= 620/120 PSI , GAS RATE=0.137 MMSCF/D, H2S=15 PPM, CO2=6 %",True
M-54,2019-04-11,TEST,1740.0,1653.0,5.0,,80.0,40.0,,,,,213.0,,"EXPRO #3 (TMU)
FREQ= 40 HZ, CUR.=33/36  A ,PIP/PDP=1230/ 2280 PSI ,TI/TM=213/248 F,USP/DSP= 560/110 PSI ",True
M-54,2019-04-18,TEST,1835.0,1376.25,25.0,,90.0,40.0,,,,,215.0,,"EXPRO #3 (TMU)
FREQ= 40 HZ, CUR.=33/36  A ,PIP/PDP=1312/ 2380 PSI ,TI/TM=215/250 F,USP/DSP= 580/110 PSI ",True
M-54,2019-05-27,TEST,1550.0,930.0,40.0,,100.0,40.0,,,,,215.0,,"EXPRO #3 (TMU)
FREQ= 40 HZ, CUR.=35.2  A ,PIP/PDP=1275/ 2485 PSI ,TI/TM=215/250 F, USP/DSP= 520/110 PSI ",True
M-54,2019-06-14,TEST,1450.0,580.0,60.0,,100.0,40.0,,,,,,,"EXPRO # 3 (TMU)
FREQ= 40 HZ, CUR.=37.5  A , USP/DSP= 500/120 PSI 
",True
M-54,2019-08-28,TEST,1850.0,647.5,65.0,,120.0,45.0,,,,,,,"EXPRO # 3 (TMU)
FREQ= 45 HZ, CUR.=39 A , USP/DSP= 500/150 PSI ",True
M-54,2019-11-11,TEST,1610.0,402.5,75.0,,95.0,45.0,,,,,,,"EXPRO # 3 (TMU)
FREQ= 45 HZ, CUR.=39 A , USP/DSP= 470/111 PSI ",True
M-54,2020-01-31,TEST,1685.0,421.25,75.0,,75.0,45.0,,,,,,,"EXPRO # 3 (TMU)
FREQ= 45 HZ, CUR.=40.5 A , USP/DSP= 440/110 PSI ",False
M-54,2020-04-19,TEST,1800.0,360.0,80.0,,75.0,45.0,,,,,,," EXPRO # 3 (TMU)
FREQ= 45 HZ, CUR.=40 A , USP/DSP= 450/152 PSI ",False
M-54,2020-06-26,TEST,1755.0,263.25000000000006,85.0,,170.0,45.0,,,,,,,"EXPRO #3 (TMU)
FREQ= 45 HZ, CUR.=40 A , USP/DSP= 450/145 PSI ",False
M-54,2020-11-10,TEST,1795.0,179.5,90.0,,120.0,45.0,,,,,,,"EXPRO #3 (TMU)
FREQ= 45 HZ, CUR.=44.5 A , USP/DSP= 420/126 PSI ",False
M-54,2021-01-13,TEST,1862.0,74.48,96.0,,135.0,45.0,,,,,,,"  EXPRO #3 (TMU)
FREQ= 45 HZ, CUR.=44.5 A , USP/DSP= 400/140PSI ",False
M-54,2021-04-23,TEST,1972.0,78.88,96.0,,150.0,44.0,,,,,,,"           EXPRO #2 (TMU)                                                            FREQ= 44 HZ, CUR.=48.6 A , USP/DSP= 400/142 PSI ",False
M-54,2021-07-01,TEST,2055.0,102.75,95.0,,110.0,,,,,,,,EXPRO #2 (TMU),False
M-54,2021-11-06,TEST,2190.0,109.5,95.0,,185.0,44.0,,,,,,142.0,"EXPRO #2 (TMU), FREQ= 44 HZ, CUR.=48 A , USP/DSP= 390/142 PSI,WHT=142F ",False
M-80 ST,2011-07-06,TEST,195.0,193.0,1.0,,36.0,,,,,,,,LATOKA,False
M-80 ST,2011-07-13,TEST,230.0,228.0,1.0,,35.0,,,,,,,,"LATOKA, AFTER INCREASED SH.S.TO 10""",False
M-80 ST,2011-09-17,TEST,115.0,114.0,1.0,,38.0,,,,,,,,"LATOKA , RES. DECLINE",False
M-80 ST,2012-01-20,TEST,45.0,44.55,1.0,,40.0,,,,,,,,LATOKA,False
M-80 ST,2012-05-08,TEST,35.0,35.0,1.0,,,,,,,,,,LATOKA,False
M-80 ST,2012-09-01,TEST,45.0,43.65,3.0,,40.0,,,,,,,,LATOKA,False
M-80 ST,2013-02-14,TEST,60.0,58.8,2.0,,40.0,,,,,,,,"LATOKA , WRONG TEST ",False
M-80 ST,2013-03-03,TEST,25.0,24.75,1.0,,40.0,,,,,,,,LATOKA,False
M-80 ST,2014-02-02,TEST,60.0,55.2,8.0,,99.0,,,,,,,,EXPRO ,False
M-80 ST,2014-06-04,TEST,65.0,58.5,10.0,,90.0,,,,,,,,BAKER,False
M-80 ST,2015-01-09,TEST,60.0,51.0,15.0,,,,,,,,,,"EXPRO , TESTED 12HRS",False
M-80 ST,2015-03-06,TEST,55.0,46.75,15.0,,100.0,,,,,,,,BAKER,False
M-80 ST,2015-06-17,TEST,25.0,21.25,15.0,,75.0,,,,,,,,EXPRO.,False
M-80 ST,2015-07-28,TEST,25.0,21.25,15.0,,80.0,,,,,,,,EXPRO TMU#2,False
M-80 ST,2015-08-08,TEST,40.0,34.0,15.0,,90.0,,,,,,,,BAKER,False
M-80 ST,2015-09-24,TEST,40.0,34.0,15.0,,105.0,,,,,,,,"EXPRO#3 (TMU) 
",False
M-80 ST,2015-12-16,TEST,40.0,34.0,15.0,,70.0,,,,,,,,HALL#4(TMU),False
M-80 ST,2016-02-12,TEST,45.0,36.0,20.0,,120.0,,,,,,,,HALL#4(TMU),False
M-80 ST,2016-06-26,TEST,45.0,36.0,20.0,,135.0,,,,,,,,EXPRO#3 (TMU) ,False
M-80 ST,2016-10-26,TEST,60.0,45.0,25.0,,105.0,,,,,,,,"EXPRO#8 (TMU) 
",False
M-80 ST,2017-01-07,TEST,48.0,33.6,30.0,,110.0,,,,,,,,"BAKER,ANCHOR",False
M-80 ST,2017-03-11,TEST,120.0,12.0,90.0,,120.0,,,,,,,,"EXPRO#3 (TMU) B-I,II,III,V",False
M-80 ST,2017-04-24,TEST,105.0,84.0,20.0,,135.0,,,,,,,,BAKER,False
M-80 ST,2017-08-04,TEST,95.0,76.0,20.0,,90.0,,,,,,,,BAKER,False
M-80 ST,2017-12-23,TEST,105.0,84.0,20.0,,115.0,,,,,,,,EXPRO#3 (TMU),False
M-80 ST,2018-04-20,TEST,65.0,45.5,30.0,,80.0,,,,,,,,EXPRO#3 (TMU),False
M-80 ST,2018-08-08,TEST,60.0,42.0,30.0,,85.0,,,,,,,,EXPRO#1 (TMU),False
M-80 ST,2018-10-31,TEST,1420.0,1306.4,8.0,57.0,100.0,45.0,,1780.0,2725.0,204.0,226.0,,"EXPRO #3 (TMU)
FREQ=45 Hz, CUR=25.5 A, WHP=1000 PSI, Pi=1780 PSI, Pd=2725 PSI, Ti=204 F, Tm=226 F, G.RATE=0.075 MMSCF/D",True
M-80 ST,2018-11-01,TEST,1840.0,1821.6,1.0,53.0,110.0,45.0,,1865.0,2700.0,203.0,226.0,,"EXPRO #3 (TMU)
FREQ=45 Hz, CUR=25 A, WHP=1000 PSI, Pi=1865PSI, Pd=2700 PSI, Ti=203 F, Tm=226 F, G.RATE=0.096 MMSCF/D",True
M-80 ST,2018-11-02,TEST,1310.0,1296.9,1.0,58.0,100.0,45.0,,2005.0,2929.0,203.0,228.0,,"EXPRO #3 (TMU)
FREQ=45 Hz, CUR=25.3 A, WHP=1200 PSI, Pi=2005 PSI, Pd=2929 PSI, Ti=203 F, Tm=228 F, G.RATE=0.075 MMSCF/D, CSG PRE.=200 PSI",True
M-80 ST,2018-11-03,TEST,1330.0,1263.5,5.0,63.0,100.0,45.0,,2005.0,2929.0,203.7,228.4,,"EXPRO #3 (TMU)
FREQ=45 Hz, CUR=25.3 A, WHP=1200 PSI, Pi=2005 PSI, Pd=2929 PSI, Ti=203.7 F, Tm=228.4 F, G.RATE=0.08 MMSCF/D ,H2S =3 PPM , CO2 =9 % CSG P. = 200 PSI  (TBG ONLY)",True
M-80 ST,2018-11-06,TEST,655.0,491.25,25.0,,85.0,42.0,,1865.0,3026.0,200.0,217.0,,"EXPRO #1 (TMU)      
FREQ=42 Hz, CUR=20 A, USP/DSP=1150/90 PSI, Pi=1865 PSI, Pd=3026 PSI, Ti=200 F, Tm=217 F, G.RATE=N/A ,H2S =2 PPM , CO2 =2 %  , CSG P. = 100 PSI ",True
M-80 ST,2018-11-06,TEST,895.0,671.25,25.0,,85.0,42.0,,1803.0,2888.0,204.0,224.0,,"EXPRO #1 (TMU)      
FREQ=42 Hz, CUR=20.6 A, USP/DSP=1000/90 PSI, Pi=1803 PSI, Pd=2888 PSI, Ti=204 F, Tm=224 F, G.RATE=N/A  ,H2S =2 PPM , CO2 =2 %  , CSG P. = 100 PSI ",True
M-80 ST,2018-11-14,TEST,660.0,396.0,40.0,,95.0,42.0,,1825.0,2925.0,200.0,220.0,,"EXPRO #1 (TMU)      
FREQ=42 Hz, CUR=20.7 A, USP/DSP=950/90 PSI, Pi=1825 PSI, Pd=2925 PSI, Ti=200 F, Tm=220 F, G.RATE=N/A  ,H2S =2 PPM , CO2 =2 %  , CSG P. = 100 PSI ",True
M-80 ST,2018-11-15,TEST,840.0,504.0,40.0,,90.0,42.0,,1823.0,2925.0,200.0,220.0,,"EXPRO #1 (TMU)      
FREQ=42 Hz, CUR=20.5 A, USP/DSP=700/90 PSI, Pi=1823 PSI, Pd=2925 PSI, Ti=200 F, Tm=220 F, G.RATE=N/A  ,H2S =2 PPM , CO2 =2 %  , CSG P. = 100 PSI ",True
M-80 ST,2019-01-16,TEST,845.0,295.75,65.0,,85.0,42.0,,1273.0,1472.0,205.0,206.0,,"EXPRO #2 (TMU)      
FREQ=42 Hz, CUR=21.1 A, USP/DSP=400/95 PSI, Pi=1273 PSI, Pd=1472 PSI, Ti=205 F, Tm=206 F",True
M-80 ST,2019-02-21,TEST,830.0,265.6,68.0,,115.0,42.0,,1330.0,2590.0,205.0,206.0,,"EXPRO #2 (TMU)      
FREQ=42 Hz, CUR=21.3 A, USP/DSP=400/95 PSI, Pi=1330 PSI, Pd=2590 PSI, Ti=205 F, Tm=206 F",True
M-80 ST,2019-04-16,TEST,700.0,210.0,70.0,,90.0,42.0,,1378.0,2511.0,211.0,230.0,,"EXPRO #2 (TMU)      
FREQ=42 Hz, CUR=21 A, Pi=1378 PSI, Pd=2511 PSI, Ti=211 F, Tm=230 F",True
M-80 ST,2019-05-03,TEST,1570.0,235.5,85.0,,100.0,60.0,,715.0,2505.0,220.0,270.0,,"EXPRO # 2 (TMU)
FREQ=60 Hz, CUR=33.8 A, Pi=715 PSI, Pd=2505 PSI, Ti=220 F, Tm=270 F, USP= 400 PSI ",True
M-80 ST,2019-05-26,TEST,1775.0,372.75,79.0,,80.0,40.0,,284.0,2800.0,224.0,252.0,,"EXPRO # 3 (TMU)
FREQ=40 Hz, CUR=46.5 A, Pi=284 PSI, Pd=2800 PSI, Ti=224 F, Tm=252 F, USP= 500 PSI ",True
M-80 ST,2019-05-27,TEST,1780.0,373.8,79.0,,80.0,40.0,,274.0,2770.0,223.0,247.0,,"EXPRO # 3 (TMU)
FREQ=40 Hz, CUR=46.5 A, Pi=274 PSI, Pd=2770 PSI, Ti=223 F, Tm=247 F, USP= 500 PSI ",True
M-80 ST,2019-06-11,TEST,2235.0,469.35,79.0,,80.0,40.0,,687.0,2935.0,223.0,255.0,,"EXPRO # 3 (TMU)
FREQ=40 Hz, CUR=43 A, Pi=687 PSI, Pd=2935 PSI, Ti=223 F, Tm=255 F, USP= 500 PSI ",True
M-80 ST,2019-06-13,TEST,2720.0,408.0,85.0,,110.0,47.0,,,395.0,229.0,269.0,,"EXPRO # 3 (TMU)
FREQ=47 Hz, CUR=54.2 A, Pi/PD=395/2955 PSI, Ti=229 F, Tm=269 F, USP= 400 PSI ",True
M-80 ST,2019-09-13,TEST,1390.0,139.0,90.0,,110.0,47.0,,,1180.0,223.9,272.7,,"BAKER 
FREQ=47 Hz, CUR=55.1 A, Pi/PD= 1180 / 2714 PSI, Ti=223.9 F, Tm=272.7 F, USP= USP/DSP = 200 / 100 psi",True
M-80 ST,2019-10-04,TEST,3190.0,319.0,90.0,,110.0,50.0,,,795.0,228.0,276.0,,"BAKER , AFTER W/O
 FREQ=50 Hz, CUR=67 A, Pi/PD=795/2935 PSI, Ti=228 F, Tm=276 F, USP= 500 PSI",True
M-80 ST,2019-11-11,TEST,3575.0,464.75,87.0,,100.0,50.0,,,795.0,228.0,276.0,,"EXPRO #3 (TMU)
 FREQ=50 Hz, CUR=67 A, Pi/PD=795/2935 PSI, Ti=228 F, Tm=276 F, USP= 150 PSI",True
M-80 ST,2019-12-05,TEST,2920.0,292.0,90.0,,110.0,50.0,,,845.0,229.8,275.0,," EXPRO #2 (TMU)
 FREQ=50 Hz, CUR=65 A, Pi/PD=845/N/A PSI, Ti=229.8 F, Tm=275 F, 
USP= 550 psi",True
M-80 ST,2019-12-17,TEST,3390.0,339.0,90.0,,115.0,50.0,,,,,,," EXPRO #2 (TMU)
 FREQ=50 Hz, CUR=71 A, USP= 140 psi",True
M-80 ST,2020-01-31,TEST,1950.0,195.0,90.0,,75.0,50.0,,,1303.0,227.0,283.0,,"EXPRO #3 (TMU)
 FREQ=50 Hz, CUR=72.4 A, Pi/PD=1303/N/A PSI, Ti=227 F, Tm=283 F",False
M-80 ST,2020-02-16,TEST,3145.0,314.5,90.0,,90.0,45.0,,,791.0,222.0,254.0,,"EXPRO #2 (TMU) 
 FREQ=45 Hz, CUR=50 A, Pi/PD=791/2806 PSI, Ti=222 F, Tm=254 F, 
USP= 500 psi",False
M-80 ST,2020-06-28,TEST,3635.0,254.44999999999985,93.0,,200.0,47.0,,,732.0,226.0,256.0,,"EXPRO #3 (TMU)
FREQ=47 Hz, CUR=52 A, Pi/PD=732/2498 PSI, USP=170 / 135 psi , Ti= 226 F, Tm = 256 F",False
M-80 ST,2020-11-13,TEST,3700.0,185.0,95.0,,145.0,47.0,,,850.0,226.0,257.0,,"EXPRO #3 (TMU)
FREQ=47 Hz, CUR=52 A, Pi/PD=850/2630 PSI, Ti= 226 F, Tm = 257 F
USP/DSP=360 / 100 psi , ",False
M-80 ST,2021-01-13,TEST,3577.0,178.85,95.0,,145.0,48.0,,,873.0,225.0,258.0,,"   EXPRO # 3 (TMU)
  FREQ=48 Hz, CUR=52 A, Pi/PD=873/2950 PSI, Ti=225 F, Tm =258 F
USP/DSP=720/330 psi  ,CSG. Press. =150 psi",False
M-80 ST,2021-07-02,TEST,3690.0,184.5,95.0,,110.0,48.0,,,,,257.0,,"EXPRO #2 (TMU)
  FREQ=48 Hz, CUR=53 A, Pi/PD=N.A/2980 PSI, Tm =257 F
USP/DSP=430/100 psi  ",False
M-80 ST,2021-11-05,TEST,3770.0,150.8,96.0,,180.0,48.0,,,,,112.0,226.0,"EXPRO #3 (TMU)
  FREQ=48 Hz, CUR=54 A, Pi/PD=N/A/N/A PSI, Ti/TM =112/117 F
DSP=140 psi, WHT=226 F.  ",False
SWM A-2-2,2019-10-24,TEST,3545.0,3545.0,0.0,,380.0,40.0,46.0,4442.0,5157.0,216.0,254.0,140.0,"FREQ.=40 HZ, curr.=46, Pi= 4442 psi, Pd= 5157 psi,Ti= 216 F ,Tm= 254 F  , USP/DSP= 1800/390 , WHT = 140 F , CO=4% , H2S=25 PPM",True
SWM A-2-2,2019-10-25,TEST,3550.0,3550.0,0.0,,375.0,40.0,46.0,4000.0,5347.0,255.8,288.9,125.0,"FREQ.=40 HZ, curr.=46 A, Pi=4000 Psi, Pd=5347 psi, Ti=255.8 F, Tm= 288.9 F, USP/DSP= 2100/385 , WHT = 125 F , CO=4% , H2S=25 PPM",True
SWM A-2-2,2019-10-28,TEST,3965.0,3965.0,0.0,,400.0,47.0,50.6,3751.0,5220.0,256.7,299.8,60.0,"FREQ.=47 HZ, curr.=50.6 A, Pi=3751 Psi, Pd=5220 psi, Ti=256.7 F, Tm= 299.8 F, USP/DSP= 1950/430 , WHT = 60 F , CO=4% , H2S=25 PPM",True
SWM A-2-2,2019-11-03,TEST,4065.0,4065.0,0.0,,420.0,48.0,52.0,3652.0,5272.0,261.7,302.5,60.0,"FREQ.=48 HZ, curr.=52 A, Pi=3652 Psi, Pd=5272 psi, Ti=261.7 F, Tm= 302.5 F, USP/DSP= 2000/430 , WHT = 60 F , CO=4% , H2S=25 PPM",True
SWM A-2-2,2019-11-18,TEST,4670.0,4670.0,0.0,,640.0,48.0,52.0,3250.0,4165.0,261.7,305.0,203.0,"FREQ.=48 HZ, curr.=52 A, Pi=3250 Psi, Pd=4165 psi, Ti=261.7 F, Tm= 305 F, USP/DSP= 1100/660 , WHT = 203 F , CO=7% , H2S=22 PPM",True
